query,response,keyword_coverage,has_citation
What are the requirements to export roasted coffee?,"To export roasted coffee from Rwanda, you will need to follow these requirements:

1. **Coffee Export License**:
   - **Required Documents**: 
     - Application form
     - Copy of the certificate of incorporation
     - Tax clearance certificate
     - Copy of the contract with the buyer
     - Copy of the proforma invoice
   - **Fees**: Not specified
   - **Process**: Apply for a coffee export license from the National Agricultural Export Development Board (NAEB). The license is valid for one year and can be renewed upon request.
   - **Where to Apply**: National Agricultural Export Development Board (NAEB)
   - **Source**: [Coffee export license procedure on Rwanda Trade Portal](https://rwandatrade.rw/procedure/10?l=en)

It's essential to ensure compliance with all regulations and requirements to successfully export roasted coffee from Rwanda.

Sources:
- https://rwandatrade.rw/procedure/766?l=en
- https://rwandatrade.rw/procedure/895?l=en
- https://rwandatrade.rw/procedure/356?l=en
- https://rwandatrade.rw/procedure/10?l=en
- https://rwandatrade.rw/procedure/721?l=en
",100.0,True
How do I import electrical appliances to Rwanda?,"I don't have enough information about that. I recommend visiting the Rwanda Trade Portal for detailed information on the procedures and requirements for importing electrical appliances to Rwanda. You can find specific guidelines and regulations related to importing goods through different border points in Rwanda on the portal.

For more information, you can visit the Rwanda Trade Portal at [Rwanda Trade Portal](https://rwandatrade.rw/).

Sources:
- https://rwandatrade.rw/procedure/323?l=en
- https://rwandatrade.rw/procedure/651?l=en
- https://rwandatrade.rw/procedure/650?l=en
- https://rwandatrade.rw/procedure/318?l=en
- https://rwandatrade.rw/procedure/299?l=en
",100.0,True
Do I need a certificate to export goods to China?,"Yes, you may need a certificate to export goods to China, specifically the China certificate of origin. This certificate is required for goods that benefit from duty-free treatment when exporting to China. It verifies the origin of the goods and is essential for customs clearance in China.

For more detailed information on the China certificate of origin procedure, you can visit the [China certificate of origin procedure on Rwanda Trade Portal](https://rwandatrade.rw/procedure/25?l=en).

Sources:
- https://rwandatrade.rw/procedure/25?l=en",100.0,True
What is required to import fertilizers into Rwanda?,"I don't have enough information about that. I recommend visiting the Rwanda Trade Portal for detailed information on the procedures and requirements for importing fertilizers into Rwanda. You can find specific guidelines and regulations related to importing goods through different border points in Rwanda on the portal.

For more information, you can visit the Rwanda Trade Portal at [Rwanda Trade Portal](https://rwandatrade.rw/).

Sources:
- https://rwandatrade.rw/procedure/323?l=en
- https://rwandatrade.rw/procedure/651?l=en
- https://rwandatrade.rw/procedure/650?l=en
- https://rwandatrade.rw/procedure/318?l=en
- https://rwandatrade.rw/procedure/299?l=en",33.33333333333333,True
Can I export snakes from Rwanda?,"I don't have enough information about exporting snakes from Rwanda. I recommend visiting the Rwanda Trade Portal for detailed information on the procedures and requirements for exporting snakes from Rwanda. You can find specific guidelines and regulations related to exporting goods through different border points in Rwanda on the portal.

For more information, you can visit the Rwanda Trade Portal at [Rwanda Trade Portal](https://rwandatrade.rw/).

Sources:
- https://rwandatrade.rw/procedure/10?l=en
- https://rwandatrade.rw/procedure/356?l=en
- https://rwandatrade.rw/procedure/895?l=en
- https://rwandatrade.rw/procedure/766?l=en
- https://rwandatrade.rw/procedure/721?l=en",100.0,True
Is there a fee to export goods through Gatuna border?,"Based on the information provided, for the clearance of consignment at Gatuna border using simplified declaration for goods with customs value not exceeding Frw 500,000, there may not be a specific fee mentioned in the descriptions. However, it's important to note that there might be other associated costs or fees related to the export process that are not explicitly mentioned in the simplified declaration procedures.

To get detailed information on any specific fees or costs associated with exporting goods through Gatuna border, it is recommended to contact the Rwanda Revenue Authority (RRA) or the Customs department directly for clarification.

For more information on the clearance of consignment at Gatuna border using simplified declaration, you can visit the Rwanda Trade Portal at [Clearance of consignment at Gatuna border](https://rwandatrade.rw/procedure/397?l=en).

Sources:
- https://rwandatrade.rw/procedure/397?l=en",100.0,True
What permits do I need to import a car from Tanzania?,"I don't have enough information about the specific permits required to import a car from Tanzania into Rwanda. To obtain detailed information on the permits and requirements for importing a car from Tanzania, I recommend visiting the Rwanda Trade Portal. You can find specific guidelines and regulations related to importing vehicles through different border points in Rwanda on the portal.

For more information, you can visit the Rwanda Trade Portal at [Rwanda Trade Portal](https://rwandatrade.rw/).

Sources:
- https://rwandatrade.rw/procedure/650?l=en
- https://rwandatrade.rw/procedure/318?l=en
- https://rwandatrade.rw/procedure/299?l=en
- https://rwandatrade.rw/procedure/323?l=en
- https://rwandatrade.rw/procedure/651?l=en",66.66666666666666,True
How do I register my agrochemical business?,"To register your agrochemical business in Rwanda, you will need to follow these steps:

1. **Agrochemical Business Operator License**:
   - All businesses trading in any chemical or material used for agricultural purposes must be licensed by the Rwanda Inspectorate, Competition and Consumer Protection Authority (RICA).
   - Visit the Rwanda Trade Portal for detailed information on the requirements and necessary documents for obtaining this license: [Agrochemical Business Operator License](https://rwandatrade.rw/procedure/937?l=en).

2. **Agrochemical Premises Registration**:
   - Before trading in any chemical or material used for agricultural purposes, you must register your premises with RICA.
   - Refer to the Rwanda Trade Portal for the specific guidelines and documents needed for premises registration: [Agrochemical Premises Registration](https://rwandatrade.rw/procedure/934?l=en).

3. **Agrochemical Registration**:
   - The registration of agrochemicals is also done by RICA. Ensure you comply with the regulations and requirements for registering your agrochemical products.
   - For more details on the registration process, visit the Rwanda Trade Portal: [Agrochemical Registration](https://rwandatrade.rw/procedure/994?l=en).

4. **Business Operator License - New EEE**:
   - If you wish to manufacture or import agrochemical products and introduce them to the Rwandan market, you need to be licensed by RICA.
   - Check the Rwanda Trade Portal for the step-by-step process and necessary documentation: [Business Operator License - New EEE](https://rwandatrade.rw/procedure/962?l=en).

5. **Register Premises**:
   - Premises intended for the manufacturing, storage, sale, packaging, distribution, and supply of food products must be registered with the Rwanda Food and Drugs Authority.
   - Make sure to complete the premises registration as required by the authority: [Register Premises](https://rwandatrade.rw/procedure/881?l=en).

For detailed information on each of these procedures, required documents, fees (if applicable), and where to apply for the permits or licenses, you can visit the Rwanda Trade Portal using the provided URLs.

Sources:
- https://rwandatrade.rw/procedure/937?l=en
- https://rwandatrade.rw/procedure/934?l=en
- https://rwandatrade.rw/procedure/994?l=en
- https://rwandatrade.rw/procedure/962?l=en
- https://rwandatrade.rw/procedure/881?l=en",100.0,True
How can I import radioactive materials?,"I don't have enough information about that. I recommend visiting the Rwanda Trade Portal for detailed guidelines and regulations regarding the import of radioactive materials into Rwanda.

For more information on importing radioactive materials, you can visit the Rwanda Trade Portal at [Rwanda Trade Portal](https://rwandatrade.rw/).

Sources:
- https://rwandatrade.rw/",100.0,True
Do I need a special license to import food items?,"Yes, you need a special license to import food items into Rwanda. Prior to importing processed food products into Rwanda, and for each consignment, you must obtain an import license from the Rwanda Food and Drugs Authority. This import license is a certificated import permit that confirms the list of imported products and helps in clearing them from customs.

To obtain the import license for food items, you can follow the procedure outlined on the Rwanda Trade Portal at [Import License Procedure](https://rwandatrade.rw/procedure/745?l=en). This procedure will guide you through the requirements, necessary documents, fees (if applicable), and where to apply for the import license.

Sources:
- https://rwandatrade.rw/procedure/745?l=en",100.0,True
